id,nama_depan,nama_belakang,email,jenis_kelamin,notes
514,Felix,Firmansyah,felix@flashmind-mail.com,laki-laki,"Rangkuman Materi: Energi dan Perubahannya (IPA)
I. Bentuk-Bentuk Energi
A. Energi Kinetik
Energi yang dimiliki oleh benda yang sedang bergerak.
B. Energi Potensial
Energi yang tersimpan pada benda karena posisi atau kedudukannya.
II. Perubahan Bentuk Energi
A. Energi Listrik menjadi Energi Cahaya
Contohnya terjadi pada lampu yang menyala saat dialiri listrik.
B. Energi Kimia menjadi Energi Gerak
Contohnya terjadi pada mesin kendaraan yang menggunakan bahan bakar."
515,Vina,Foster,vina@kakao-mail.com,perempuan,"Judul Materi: Struktur Negara Indonesia
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
516,Rafi,Reed,rafi@edumail.co.id,perempuan,"Judul Materi: Lapisan Atmosfer Bumi
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi.
B. Termosfer (Ionosfer)
Berada di ketinggian 85-500 km dengan suhu yang meningkat sangat tajam.
Mengandung partikel bermuatan listrik untuk memantulkan gelombang radio."
517,Ivy,Hidayat,ivy517@ajarpintar.id,perempuan,"Rangkuman Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi.
II. Prisma dan Limas
A. Prisma
Bangun ruang dengan dua sisi sejajar dan kongruen sebagai alas dan tutup.
B. Limas
Bangun ruang dengan satu bidang alas dan sisi tegak berbentuk segitiga bertemu di satu titik puncak."
518,Indah,Mitchell,indah@flashmind-mail.com,laki-laki,"Rangkuman Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
519,Bima,Powell,bima@edumail.co.id,laki-laki,"Judul Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi.
II. Prisma dan Limas
A. Prisma
Bangun ruang dengan dua sisi sejajar dan kongruen sebagai alas dan tutup.
B. Limas
Bangun ruang dengan satu bidang alas dan sisi tegak berbentuk segitiga bertemu di satu titik puncak."
520,Eka,Russell,eka@edumail.co.id,laki-laki,"Judul Materi: Sistem Pencernaan Manusia
I. Organ Pencernaan Utama (Saluran Pencernaan)
A. Mulut
Tempat terjadinya pencernaan mekanik (gigi) dan kimiawi (enzim ptialin).
Berfungsi menghancurkan makanan menjadi ukuran yang lebih kecil.
B. Lambung
Menghasilkan asam lambung (HCl) untuk membunuh kuman pada makanan.
Menggunakan enzim pepsin dan renin untuk memecah protein.
C. Usus Halus
Tempat penyerapan sebagian besar sari-sari makanan ke dalam darah.
II. Organ Pencernaan Tambahan (Kelenjar Pencernaan)
A. Hati
Menghasilkan cairan empedu untuk membantu mencerna lemak.
B. Pankreas
Menghasilkan enzim amilase, tripsin, dan lipase untuk usus halus."
521,Tegar,Mitchell,tegar521@edumail.co.id,laki-laki,"Rangkuman Materi: Lapisan Atmosfer Bumi
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi."
522,Hendra,Pangaribuan,hendra522@ajarpintar.id,laki-laki,"Judul Materi: Perkembangan Teori Atom
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
523,Lucas,Nugraha,lucas523@flashmind-mail.com,laki-laki,"Rangkuman Materi: Lapisan Atmosfer Bumi
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi.
B. Termosfer (Ionosfer)
Berada di ketinggian 85-500 km dengan suhu yang meningkat sangat tajam.
Mengandung partikel bermuatan listrik untuk memantulkan gelombang radio."
524,Bagas,Hartono,bagas524@flashmind-mail.com,perempuan,"Judul Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi.
II. Prisma dan Limas
A. Prisma
Bangun ruang dengan dua sisi sejajar dan kongruen sebagai alas dan tutup.
B. Limas
Bangun ruang dengan satu bidang alas dan sisi tegak berbentuk segitiga bertemu di satu titik puncak."
525,Doni,Ronnie,doni525@ajarpintar.id,laki-laki,"Judul Materi: Sistem Tata Surya]
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam.
B. Revolusi
Perputaran benda langit mengelilingi benda langit lain.
Revolusi bumi mengelilingi matahari menyebabkan terjadinya pergantian musim."
526,Rafi,Hidayat,rafi@flashmind-mail.com,perempuan,"Judul Materi: Sistem Tata Surya]
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet."
527,Theo,Marpaung,theo527@kakao-mail.com,perempuan,"Rangkuman Materi: Sistem Tata Surya
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam.
B. Revolusi
Perputaran benda langit mengelilingi benda langit lain.
Revolusi bumi mengelilingi matahari menyebabkan terjadinya pergantian musim."
528,Akmal,Saputra,akmal@gmail-fm.com,laki-laki,"Judul Materi: Perkembangan Teori Atom
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
529,Fikri,Susanto,fikri@edumail.co.id,laki-laki,"Judul Materi: Sistem Peredaran Darah Manusia]
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
II. Jenis Peredaran Darah
A. Peredaran Darah Kecil
Mengalirkan darah dari jantung ke paru-paru lalu kembali ke jantung.
B. Peredaran Darah Besar
Mengalirkan darah dari jantung ke seluruh tubuh lalu kembali ke jantung."
530,Yusuf,Saragih,yusuf530@gmail-fm.com,laki-laki,"Judul Materi: Descriptive Text (Teks Deskriptif)]
I. Social Function & Generic Structure (Fungsi Sosial & Struktur Teks)
A. Social Function (Fungsi Sosial)
Bertujuan untuk menggambarkan atau mendeskripsikan orang, benda, atau tempat secara spesifik.
Memberikan detail karakteristik objek kepada pembaca.
II. Language Features (Unsur Kebahasaan)
A. Menggunakan Simple Present Tense
Menggunakan kata kerja bentuk pertama (V1) karena menyatakan fakta dari objek yang dibahas.
Contoh: He lives in Jakarta, The house looks beautiful.
B. Menggunakan Adjectives & Adverbs
Adjectives (Kata Sifat): Digunakan untuk memberikan sifat pada objek (misal: large, smart, ancient).
Adverbs (Kata Keterangan): Digunakan untuk memperjelas sifat objek tersebut (misal: very clean, extremely high)."
531,Joko,Simanjuntak,joko@ajarpintar.id,laki-laki,"Judul Materi: Kelangkaan dan Kebutuhan Manusia
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
532,Rio,Lubis,rio532@flashmind-mail.com,laki-laki,"Judul Materi: Penyimpangan Sosial (Sosiologi)]
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian.
B. Faktor Eksternal
Berasal dari lingkungan seperti pergaulan, keluarga, dan media sosial."
533,Dewi,Kerr,dewi@ajarpintar.id,laki-laki,"Rangkuman Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi.
II. Prisma dan Limas
A. Prisma
Bangun ruang dengan dua sisi sejajar dan kongruen sebagai alas dan tutup.
B. Limas
Bangun ruang dengan satu bidang alas dan sisi tegak berbentuk segitiga bertemu di satu titik puncak."
534,Intan,Hidayat,intan@edumail.co.id,perempuan,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia]
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
535,Nabila,Mahendra,nabila535@flashmind-mail.com,laki-laki,"Judul Materi: Perkembangan Teori Atom
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
536,Fikri,Tanoto,fikri@ajarpintar.id,laki-laki,"Judul Materi: Persamaan Linear Satu Variabel (Matematika)
I. Konsep Dasar
A. Pengertian PLSV
Persamaan yang hanya memiliki satu variabel dengan pangkat tertinggi satu.
Bentuk umum: ax + b = c, dengan a tidak sama dengan nol.
B. Sifat-Sifat Persamaan
Kedua ruas dapat ditambah atau dikurangi dengan bilangan yang sama.
Kedua ruas dapat dikali atau dibagi dengan bilangan yang sama (bukan nol)."
537,Wulan,Anggraini,wulan537@ajarpintar.id,laki-laki,"Rangkuman Materi: Perkembangan Teori Atom
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
538,Vina,Hasibuan,vina538@flashmind-mail.com,perempuan,"Judul Materi: Persamaan Linear Satu Variabel (Matematika)]
I. Konsep Dasar
A. Pengertian PLSV
Persamaan yang hanya memiliki satu variabel dengan pangkat tertinggi satu.
Bentuk umum: ax + b = c, dengan a tidak sama dengan nol.
B. Sifat-Sifat Persamaan
Kedua ruas dapat ditambah atau dikurangi dengan bilangan yang sama.
Kedua ruas dapat dikali atau dibagi dengan bilangan yang sama (bukan nol).
II. Penyelesaian PLSV
A. Metode Substitusi
Mengganti nilai variabel dengan bilangan tertentu lalu diuji kebenarannya.
B. Metode Eliminasi Suku
Memindahkan suku-suku sejenis ke ruas yang sama untuk menyederhanakan persamaan."
539,Indah,Wirawan,indah@ajarpintar.id,laki-laki,"Rangkuman Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi.
II. Prisma dan Limas
A. Prisma
Bangun ruang dengan dua sisi sejajar dan kongruen sebagai alas dan tutup.
B. Limas
Bangun ruang dengan satu bidang alas dan sisi tegak berbentuk segitiga bertemu di satu titik puncak."
540,Eko,Hartono,eko540@ajarpintar.id,laki-laki,"Judul Materi: Hak dan Kewajiban Warga Negara]
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
B. Hak di Bidang Ekonomi dan Sosial
Berhak atas pekerjaan dan penghidupan yang layak bagi kemanusiaan (Pasal 27 ayat 2).
Berhak mendapatkan pendidikan dasar yang dibiayai oleh negara.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
541,Sinta,Hartono,sinta@gmail-fm.com,perempuan,"Judul Materi: Struktur Negara Indonesia]
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
542,Lia,Carter,lia542@kakao-mail.com,perempuan,"Judul Materi: Sistem Pencernaan Manusia
I. Organ Pencernaan Utama (Saluran Pencernaan)
A. Mulut
Tempat terjadinya pencernaan mekanik (gigi) dan kimiawi (enzim ptialin).
Berfungsi menghancurkan makanan menjadi ukuran yang lebih kecil.
B. Lambung
Menghasilkan asam lambung (HCl) untuk membunuh kuman pada makanan.
Menggunakan enzim pepsin dan renin untuk memecah protein.
C. Usus Halus
Tempat penyerapan sebagian besar sari-sari makanan ke dalam darah.
II. Organ Pencernaan Tambahan (Kelenjar Pencernaan)
A. Hati
Menghasilkan cairan empedu untuk membantu mencerna lemak.
B. Pankreas
Menghasilkan enzim amilase, tripsin, dan lipase untuk usus halus."
543,Wulan,Ronnie,wulan@edumail.co.id,perempuan,"Judul Materi: Lapisan Atmosfer Bumi
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi.
B. Termosfer (Ionosfer)
Berada di ketinggian 85-500 km dengan suhu yang meningkat sangat tajam.
Mengandung partikel bermuatan listrik untuk memantulkan gelombang radio."
544,Reza,Kusuma,reza@ajarpintar.id,perempuan,"Rangkuman Materi: Interaksi Sosial
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
B. Komunikasi
Proses penyampaian dan penafsiran pesan berupa lambang, kata-kata, atau isyarat.
Harus menghasilkan kesamaan makna antara pengirim pesan dan penerima pesan.
II. Bentuk Interaksi Sosial (Arah Hubungan)
A. Proses Asosiatif (Mengarah pada Persatuan)
Kerja Sama: Usaha bersama antara orang perorangan atau kelompok untuk mencapai tujuan bersama.
Asimilasi: Percampuran dua kebudayaan yang menghasilkan kebudayaan baru dan menghilangkan ciri khas budaya asli.
B. Proses Disosiatif (Mengarah pada Perpecahan)
Kompetisi (Persaingan): Perjuangan tanpa ancaman untuk memperebutkan keuntungan atau prestasi tertentu.
Konflik (Pertentangan): Usaha individu atau kelompok untuk memenuhi tujuan dengan cara menentang atau menekan pihak lawan."
545,Ivy,Hasibuan,ivy545@kakao-mail.com,perempuan,"Rangkuman Materi: Hak dan Kewajiban Warga Negara
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
B. Hak di Bidang Ekonomi dan Sosial
Berhak atas pekerjaan dan penghidupan yang layak bagi kemanusiaan (Pasal 27 ayat 2).
Berhak mendapatkan pendidikan dasar yang dibiayai oleh negara.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
546,Wahyu,Nugraha,wahyu@ajarpintar.id,perempuan,"Judul Materi: Interaksi Sosial
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai)."
547,Aryan,Bennett,aryan547@edumail.co.id,perempuan,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia]
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo."
548,Yuni,Halim,yuni@ajarpintar.id,perempuan,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo."
549,Putri,Wirawan,putri@flashmind-mail.com,perempuan,"Judul Materi: Persamaan Linear Satu Variabel (Matematika)
I. Konsep Dasar
A. Pengertian PLSV
Persamaan yang hanya memiliki satu variabel dengan pangkat tertinggi satu.
Bentuk umum: ax + b = c, dengan a tidak sama dengan nol.
B. Sifat-Sifat Persamaan
Kedua ruas dapat ditambah atau dikurangi dengan bilangan yang sama.
Kedua ruas dapat dikali atau dibagi dengan bilangan yang sama (bukan nol).
II. Penyelesaian PLSV
A. Metode Substitusi
Mengganti nilai variabel dengan bilangan tertentu lalu diuji kebenarannya.
B. Metode Eliminasi Suku
Memindahkan suku-suku sejenis ke ruas yang sama untuk menyederhanakan persamaan."
550,Ratih,Russell,ratih@ajarpintar.id,laki-laki,"Rangkuman Materi: Jenis-Jenis Gaya dalam Fisika
I. Gaya Sentuh (Membutuhkan Kontak Fisik)
A. Gaya Gesek
Muncul akibat sentuhan dua permukaan benda yang saling bergerak.
Arahnya selalu berlawanan dengan arah gerak benda."
551,Dimas,Nasution,dimas@ajarpintar.id,perempuan,"Judul Materi: Struktur Negara Indonesia]
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
